__label__noRel	Major depression	Bipolar II disorder
__label__Support	A woman with pancytopenia	Acute promyelocytic leukemia
__label__noRel	A woman with pancytopenia	Those rods are the fusion of primary granules of developing myelocytes
__label__noRel	A bone marrow showing massive infiltration by immature elements that are proliferating non-stop...with Auer's canes	A 43-year-old woman consults her primary care physician for fatigue, gingivorrhea and petechiae
__label__noRel	A bone marrow showing massive infiltration by immature elements that are proliferating non-stop...with Auer's canes	Laboratory tests showed anemia of 8 g/dL, thrombopenia of 4000/microliter and leukopenia of 1200/microliter with absolute neutropenia
__label__noRel	A bone marrow showing massive infiltration by immature elements that are proliferating non-stop...with Auer's canes	The coagulation study showed APTT elongation (43″), decreased prothrombin activity (55%), hypofibrinogenemia (98 mg/dl) and presence of high concentration of D-Dimer and fibrin monomers
__label__noRel	A bone marrow showing massive infiltration by immature elements that are proliferating non-stop...with Auer's canes	She is referred for urgent hematologic workup and a bone marrow aspirate is performed showing massive infiltration by immature elements with cleaved nuclei and Auer rods in the cytoplasm
__label__noRel	A bone marrow showing massive infiltration by immature elements that are proliferating non-stop...with Auer's canes	Chronic myeloid leukemia
__label__noRel	A bone marrow showing massive infiltration by immature elements that are proliferating non-stop...with Auer's canes	Acute promyelocytic leukemia
__label__noRel	A bone marrow showing massive infiltration by immature elements that are proliferating non-stop...with Auer's canes	Acute monoblastic leukemia
__label__noRel	A bone marrow showing massive infiltration by immature elements that are proliferating non-stop...with Auer's canes	Chronic lymphoid leukemia
__label__noRel	A bone marrow showing massive infiltration by immature elements that are proliferating non-stop...with Auer's canes	Acute lymphoid leukemia
__label__noRel	A bone marrow showing massive infiltration by immature elements that are proliferating non-stop...with Auer's canes	A woman with pancytopenia
__label__Support	A bone marrow showing massive infiltration by immature elements that are proliferating non-stop...with Auer's canes	Acute promyelocytic leukemia
__label__noRel	A bone marrow showing massive infiltration by immature elements that are proliferating non-stop...with Auer's canes	Those rods are the fusion of primary granules of developing myelocytes
__label__noRel	Acute promyelocytic leukemia	A 43-year-old woman consults her primary care physician for fatigue, gingivorrhea and petechiae
__label__noRel	Acute promyelocytic leukemia	Laboratory tests showed anemia of 8 g/dL, thrombopenia of 4000/microliter and leukopenia of 1200/microliter with absolute neutropenia
__label__noRel	Acute promyelocytic leukemia	The coagulation study showed APTT elongation (43″), decreased prothrombin activity (55%), hypofibrinogenemia (98 mg/dl) and presence of high concentration of D-Dimer and fibrin monomers
__label__noRel	Acute promyelocytic leukemia	She is referred for urgent hematologic workup and a bone marrow aspirate is performed showing massive infiltration by immature elements with cleaved nuclei and Auer rods in the cytoplasm
__label__noRel	Acute promyelocytic leukemia	Chronic myeloid leukemia
__label__Support	Acute promyelocytic leukemia	Acute promyelocytic leukemia
__label__noRel	Acute promyelocytic leukemia	Acute monoblastic leukemia
__label__noRel	Acute promyelocytic leukemia	Chronic lymphoid leukemia
__label__noRel	Acute promyelocytic leukemia	Acute lymphoid leukemia
__label__noRel	Acute promyelocytic leukemia	A woman with pancytopenia
__label__noRel	Acute promyelocytic leukemia	A bone marrow showing massive infiltration by immature elements that are proliferating non-stop...with Auer's canes
__label__noRel	Acute promyelocytic leukemia	Those rods are the fusion of primary granules of developing myelocytes
__label__noRel	Those rods are the fusion of primary granules of developing myelocytes	A 43-year-old woman consults her primary care physician for fatigue, gingivorrhea and petechiae
__label__noRel	Those rods are the fusion of primary granules of developing myelocytes	Laboratory tests showed anemia of 8 g/dL, thrombopenia of 4000/microliter and leukopenia of 1200/microliter with absolute neutropenia
__label__noRel	Those rods are the fusion of primary granules of developing myelocytes	The coagulation study showed APTT elongation (43″), decreased prothrombin activity (55%), hypofibrinogenemia (98 mg/dl) and presence of high concentration of D-Dimer and fibrin monomers
__label__noRel	Those rods are the fusion of primary granules of developing myelocytes	She is referred for urgent hematologic workup and a bone marrow aspirate is performed showing massive infiltration by immature elements with cleaved nuclei and Auer rods in the cytoplasm
__label__noRel	Those rods are the fusion of primary granules of developing myelocytes	Chronic myeloid leukemia
__label__noRel	Those rods are the fusion of primary granules of developing myelocytes	Acute promyelocytic leukemia
__label__noRel	Those rods are the fusion of primary granules of developing myelocytes	Acute monoblastic leukemia
__label__noRel	Those rods are the fusion of primary granules of developing myelocytes	Chronic lymphoid leukemia
__label__noRel	Those rods are the fusion of primary granules of developing myelocytes	Acute lymphoid leukemia
__label__noRel	Those rods are the fusion of primary granules of developing myelocytes	A woman with pancytopenia
__label__Support	Those rods are the fusion of primary granules of developing myelocytes	A bone marrow showing massive infiltration by immature elements that are proliferating non-stop...with Auer's canes
__label__noRel	Those rods are the fusion of primary granules of developing myelocytes	Acute promyelocytic leukemia
__label__noRel	a patient presenting with an ulcerovegetating lesion on the mandibular gingiva at the level of the molar region of 5 months of evolution, the appearance of hypoesthesia in the mentonian region	Paraneoplastic neuropathy
__label__noRel	a patient presenting with an ulcerovegetating lesion on the mandibular gingiva at the level of the molar region of 5 months of evolution, the appearance of hypoesthesia in the mentonian region	Diagnosis of sarcoidosis with "on the scale" facial paralysis
__label__noRel	a patient presenting with an ulcerovegetating lesion on the mandibular gingiva at the level of the molar region of 5 months of evolution, the appearance of hypoesthesia in the mentonian region	Herpes virus infection in immunosuppressed patient
__label__noRel	a patient presenting with an ulcerovegetating lesion on the mandibular gingiva at the level of the molar region of 5 months of evolution, the appearance of hypoesthesia in the mentonian region	Diagnosis of carcinoma with infiltration of the mandibular canal
__label__noRel	a patient presenting with an ulcerovegetating lesion on the mandibular gingiva at the level of the molar region of 5 months of evolution, the appearance of hypoesthesia in the mentonian region	Mentonian paresthesias (Roger's sign) are associated with bone metastases
__label__noRel	a patient presenting with an ulcerovegetating lesion on the mandibular gingiva at the level of the molar region of 5 months of evolution, the appearance of hypoesthesia in the mentonian region	it is not paraneoplastic but direct infiltration
__label__noRel	a patient presenting with an ulcerovegetating lesion on the mandibular gingiva at the level of the molar region of 5 months of evolution, the appearance of hypoesthesia in the mentonian region	In this case what you describe is an oral tumor growing locally and infiltrating the mandibular canal, I believe
__label__noRel	Paraneoplastic neuropathy	a patient presenting with an ulcerovegetating lesion on the mandibular gingiva at the level of the molar region of 5 months of evolution, the appearance of hypoesthesia in the mentonian region
__label__noRel	Paraneoplastic neuropathy	Diagnosis of sarcoidosis with "on the scale" facial paralysis
__label__noRel	Paraneoplastic neuropathy	Herpes virus infection in immunosuppressed patient
__label__noRel	Paraneoplastic neuropathy	Diagnosis of carcinoma with infiltration of the mandibular canal
__label__noRel	Paraneoplastic neuropathy	Mentonian paresthesias (Roger's sign) are associated with bone metastases
__label__noRel	Paraneoplastic neuropathy	it is not paraneoplastic but direct infiltration
__label__noRel	Paraneoplastic neuropathy	In this case what you describe is an oral tumor growing locally and infiltrating the mandibular canal, I believe
__label__noRel	Diagnosis of sarcoidosis with "on the scale" facial paralysis	a patient presenting with an ulcerovegetating lesion on the mandibular gingiva at the level of the molar region of 5 months of evolution, the appearance of hypoesthesia in the mentonian region
__label__noRel	Diagnosis of sarcoidosis with "on the scale" facial paralysis	Paraneoplastic neuropathy
__label__noRel	Diagnosis of sarcoidosis with "on the scale" facial paralysis	Herpes virus infection in immunosuppressed patient
__label__noRel	Diagnosis of sarcoidosis with "on the scale" facial paralysis	Diagnosis of carcinoma with infiltration of the mandibular canal
__label__noRel	Diagnosis of sarcoidosis with "on the scale" facial paralysis	Mentonian paresthesias (Roger's sign) are associated with bone metastases
__label__noRel	Diagnosis of sarcoidosis with "on the scale" facial paralysis	it is not paraneoplastic but direct infiltration
__label__noRel	Diagnosis of sarcoidosis with "on the scale" facial paralysis	In this case what you describe is an oral tumor growing locally and infiltrating the mandibular canal, I believe
__label__noRel	Herpes virus infection in immunosuppressed patient	a patient presenting with an ulcerovegetating lesion on the mandibular gingiva at the level of the molar region of 5 months of evolution, the appearance of hypoesthesia in the mentonian region
__label__noRel	Herpes virus infection in immunosuppressed patient	Paraneoplastic neuropathy
__label__noRel	Herpes virus infection in immunosuppressed patient	Diagnosis of sarcoidosis with "on the scale" facial paralysis
__label__noRel	Herpes virus infection in immunosuppressed patient	Diagnosis of carcinoma with infiltration of the mandibular canal
__label__noRel	Herpes virus infection in immunosuppressed patient	Mentonian paresthesias (Roger's sign) are associated with bone metastases
__label__noRel	Herpes virus infection in immunosuppressed patient	it is not paraneoplastic but direct infiltration
__label__noRel	Herpes virus infection in immunosuppressed patient	In this case what you describe is an oral tumor growing locally and infiltrating the mandibular canal, I believe
__label__noRel	Diagnosis of carcinoma with infiltration of the mandibular canal	a patient presenting with an ulcerovegetating lesion on the mandibular gingiva at the level of the molar region of 5 months of evolution, the appearance of hypoesthesia in the mentonian region
__label__noRel	Diagnosis of carcinoma with infiltration of the mandibular canal	Paraneoplastic neuropathy
__label__noRel	Diagnosis of carcinoma with infiltration of the mandibular canal	Diagnosis of sarcoidosis with "on the scale" facial paralysis
__label__noRel	Diagnosis of carcinoma with infiltration of the mandibular canal	Herpes virus infection in immunosuppressed patient
__label__noRel	Diagnosis of carcinoma with infiltration of the mandibular canal	Mentonian paresthesias (Roger's sign) are associated with bone metastases
__label__noRel	Diagnosis of carcinoma with infiltration of the mandibular canal	it is not paraneoplastic but direct infiltration
__label__noRel	Diagnosis of carcinoma with infiltration of the mandibular canal	In this case what you describe is an oral tumor growing locally and infiltrating the mandibular canal, I believe
__label__noRel	Mentonian paresthesias (Roger's sign) are associated with bone metastases	a patient presenting with an ulcerovegetating lesion on the mandibular gingiva at the level of the molar region of 5 months of evolution, the appearance of hypoesthesia in the mentonian region
__label__noRel	Mentonian paresthesias (Roger's sign) are associated with bone metastases	Paraneoplastic neuropathy
__label__noRel	Mentonian paresthesias (Roger's sign) are associated with bone metastases	Diagnosis of sarcoidosis with "on the scale" facial paralysis
__label__noRel	Mentonian paresthesias (Roger's sign) are associated with bone metastases	Herpes virus infection in immunosuppressed patient
__label__noRel	Mentonian paresthesias (Roger's sign) are associated with bone metastases	Diagnosis of carcinoma with infiltration of the mandibular canal
__label__noRel	Mentonian paresthesias (Roger's sign) are associated with bone metastases	it is not paraneoplastic but direct infiltration
__label__noRel	Mentonian paresthesias (Roger's sign) are associated with bone metastases	In this case what you describe is an oral tumor growing locally and infiltrating the mandibular canal, I believe
__label__noRel	it is not paraneoplastic but direct infiltration	a patient presenting with an ulcerovegetating lesion on the mandibular gingiva at the level of the molar region of 5 months of evolution, the appearance of hypoesthesia in the mentonian region
__label__noRel	it is not paraneoplastic but direct infiltration	Paraneoplastic neuropathy
__label__noRel	it is not paraneoplastic but direct infiltration	Diagnosis of sarcoidosis with "on the scale" facial paralysis
__label__noRel	it is not paraneoplastic but direct infiltration	Herpes virus infection in immunosuppressed patient
__label__noRel	it is not paraneoplastic but direct infiltration	Diagnosis of carcinoma with infiltration of the mandibular canal
__label__noRel	it is not paraneoplastic but direct infiltration	Mentonian paresthesias (Roger's sign) are associated with bone metastases
__label__noRel	it is not paraneoplastic but direct infiltration	In this case what you describe is an oral tumor growing locally and infiltrating the mandibular canal, I believe
__label__noRel	In this case what you describe is an oral tumor growing locally and infiltrating the mandibular canal, I believe	a patient presenting with an ulcerovegetating lesion on the mandibular gingiva at the level of the molar region of 5 months of evolution, the appearance of hypoesthesia in the mentonian region
__label__noRel	In this case what you describe is an oral tumor growing locally and infiltrating the mandibular canal, I believe	Paraneoplastic neuropathy
__label__noRel	In this case what you describe is an oral tumor growing locally and infiltrating the mandibular canal, I believe	Diagnosis of sarcoidosis with "on the scale" facial paralysis
__label__noRel	In this case what you describe is an oral tumor growing locally and infiltrating the mandibular canal, I believe	Herpes virus infection in immunosuppressed patient
__label__Support	In this case what you describe is an oral tumor growing locally and infiltrating the mandibular canal, I believe	Diagnosis of carcinoma with infiltration of the mandibular canal
__label__noRel	In this case what you describe is an oral tumor growing locally and infiltrating the mandibular canal, I believe	Mentonian paresthesias (Roger's sign) are associated with bone metastases
__label__noRel	In this case what you describe is an oral tumor growing locally and infiltrating the mandibular canal, I believe	it is not paraneoplastic but direct infiltration
__label__noRel	20-year-old woman with ovarian tumor of 15 cm, solid-cystic, detected by ultrasound after presenting with unspecific abdominal symptoms	In the histopathological study of the corresponding specimen, teeth, hairs, areas of intestinal epithelium, areas of squamous epithelium (15%) and bronchial epithelium, as well as neuroectodermal and embryonic elements are found in several of the histological preparations
__label__noRel	20-year-old woman with ovarian tumor of 15 cm, solid-cystic, detected by ultrasound after presenting with unspecific abdominal symptoms	Teratocarcinoma
__label__noRel	20-year-old woman with ovarian tumor of 15 cm, solid-cystic, detected by ultrasound after presenting with unspecific abdominal symptoms	Mature teratoma is a tumor of ovarian germ cells
__label__noRel	20-year-old woman with ovarian tumor of 15 cm, solid-cystic, detected by ultrasound after presenting with unspecific abdominal symptoms	Immature teratoma
__label__noRel	20-year-old woman with ovarian tumor of 15 cm, solid-cystic, detected by ultrasound after presenting with unspecific abdominal symptoms	Dysgerminoma
__label__noRel	20-year-old woman with ovarian tumor of 15 cm, solid-cystic, detected by ultrasound after presenting with unspecific abdominal symptoms	Mature cystic teratoma
__label__noRel	20-year-old woman with ovarian tumor of 15 cm, solid-cystic, detected by ultrasound after presenting with unspecific abdominal symptoms	The answer is 3, mature cystic teratoma
__label__Support	20-year-old woman with ovarian tumor of 15 cm, solid-cystic, detected by ultrasound after presenting with unspecific abdominal symptoms	This is due to the characteristics of the tumor: mature teratomas are constituted by adult tissues, coming from the three embryonic leaves, with a clear predominance of ectodermal elements (epidermis, pilosebaceous structures and neural tissue)
__label__noRel	In the histopathological study of the corresponding specimen, teeth, hairs, areas of intestinal epithelium, areas of squamous epithelium (15%) and bronchial epithelium, as well as neuroectodermal and embryonic elements are found in several of the histological preparations	20-year-old woman with ovarian tumor of 15 cm, solid-cystic, detected by ultrasound after presenting with unspecific abdominal symptoms
__label__noRel	In the histopathological study of the corresponding specimen, teeth, hairs, areas of intestinal epithelium, areas of squamous epithelium (15%) and bronchial epithelium, as well as neuroectodermal and embryonic elements are found in several of the histological preparations	Teratocarcinoma
__label__noRel	In the histopathological study of the corresponding specimen, teeth, hairs, areas of intestinal epithelium, areas of squamous epithelium (15%) and bronchial epithelium, as well as neuroectodermal and embryonic elements are found in several of the histological preparations	Mature teratoma is a tumor of ovarian germ cells
__label__noRel	In the histopathological study of the corresponding specimen, teeth, hairs, areas of intestinal epithelium, areas of squamous epithelium (15%) and bronchial epithelium, as well as neuroectodermal and embryonic elements are found in several of the histological preparations	Immature teratoma
__label__noRel	In the histopathological study of the corresponding specimen, teeth, hairs, areas of intestinal epithelium, areas of squamous epithelium (15%) and bronchial epithelium, as well as neuroectodermal and embryonic elements are found in several of the histological preparations	Dysgerminoma
__label__noRel	In the histopathological study of the corresponding specimen, teeth, hairs, areas of intestinal epithelium, areas of squamous epithelium (15%) and bronchial epithelium, as well as neuroectodermal and embryonic elements are found in several of the histological preparations	Mature cystic teratoma
__label__noRel	In the histopathological study of the corresponding specimen, teeth, hairs, areas of intestinal epithelium, areas of squamous epithelium (15%) and bronchial epithelium, as well as neuroectodermal and embryonic elements are found in several of the histological preparations	The answer is 3, mature cystic teratoma
__label__Support	In the histopathological study of the corresponding specimen, teeth, hairs, areas of intestinal epithelium, areas of squamous epithelium (15%) and bronchial epithelium, as well as neuroectodermal and embryonic elements are found in several of the histological preparations	This is due to the characteristics of the tumor: mature teratomas are constituted by adult tissues, coming from the three embryonic leaves, with a clear predominance of ectodermal elements (epidermis, pilosebaceous structures and neural tissue)
__label__noRel	Teratocarcinoma	20-year-old woman with ovarian tumor of 15 cm, solid-cystic, detected by ultrasound after presenting with unspecific abdominal symptoms
__label__noRel	Teratocarcinoma	In the histopathological study of the corresponding specimen, teeth, hairs, areas of intestinal epithelium, areas of squamous epithelium (15%) and bronchial epithelium, as well as neuroectodermal and embryonic elements are found in several of the histological preparations
__label__noRel	Teratocarcinoma	Mature teratoma is a tumor of ovarian germ cells
__label__noRel	Teratocarcinoma	Immature teratoma
__label__noRel	Teratocarcinoma	Dysgerminoma
__label__noRel	Teratocarcinoma	Mature cystic teratoma
__label__noRel	Teratocarcinoma	The answer is 3, mature cystic teratoma
__label__noRel	Teratocarcinoma	This is due to the characteristics of the tumor: mature teratomas are constituted by adult tissues, coming from the three embryonic leaves, with a clear predominance of ectodermal elements (epidermis, pilosebaceous structures and neural tissue)
__label__noRel	Mature teratoma is a tumor of ovarian germ cells	20-year-old woman with ovarian tumor of 15 cm, solid-cystic, detected by ultrasound after presenting with unspecific abdominal symptoms
__label__noRel	Mature teratoma is a tumor of ovarian germ cells	In the histopathological study of the corresponding specimen, teeth, hairs, areas of intestinal epithelium, areas of squamous epithelium (15%) and bronchial epithelium, as well as neuroectodermal and embryonic elements are found in several of the histological preparations
__label__noRel	Mature teratoma is a tumor of ovarian germ cells	Teratocarcinoma
__label__noRel	Mature teratoma is a tumor of ovarian germ cells	Immature teratoma
__label__noRel	Mature teratoma is a tumor of ovarian germ cells	Dysgerminoma
__label__noRel	Mature teratoma is a tumor of ovarian germ cells	Mature cystic teratoma
__label__noRel	Mature teratoma is a tumor of ovarian germ cells	The answer is 3, mature cystic teratoma
__label__noRel	Mature teratoma is a tumor of ovarian germ cells	This is due to the characteristics of the tumor: mature teratomas are constituted by adult tissues, coming from the three embryonic leaves, with a clear predominance of ectodermal elements (epidermis, pilosebaceous structures and neural tissue)
__label__noRel	Immature teratoma	20-year-old woman with ovarian tumor of 15 cm, solid-cystic, detected by ultrasound after presenting with unspecific abdominal symptoms
__label__noRel	Immature teratoma	In the histopathological study of the corresponding specimen, teeth, hairs, areas of intestinal epithelium, areas of squamous epithelium (15%) and bronchial epithelium, as well as neuroectodermal and embryonic elements are found in several of the histological preparations
__label__noRel	Immature teratoma	Teratocarcinoma
__label__noRel	Immature teratoma	Mature teratoma is a tumor of ovarian germ cells
__label__noRel	Immature teratoma	Dysgerminoma
__label__noRel	Immature teratoma	Mature cystic teratoma
__label__noRel	Immature teratoma	The answer is 3, mature cystic teratoma
__label__noRel	Immature teratoma	This is due to the characteristics of the tumor: mature teratomas are constituted by adult tissues, coming from the three embryonic leaves, with a clear predominance of ectodermal elements (epidermis, pilosebaceous structures and neural tissue)
__label__noRel	Dysgerminoma	20-year-old woman with ovarian tumor of 15 cm, solid-cystic, detected by ultrasound after presenting with unspecific abdominal symptoms
__label__noRel	Dysgerminoma	In the histopathological study of the corresponding specimen, teeth, hairs, areas of intestinal epithelium, areas of squamous epithelium (15%) and bronchial epithelium, as well as neuroectodermal and embryonic elements are found in several of the histological preparations
__label__noRel	Dysgerminoma	Teratocarcinoma
__label__noRel	Dysgerminoma	Mature teratoma is a tumor of ovarian germ cells
__label__noRel	Dysgerminoma	Immature teratoma
__label__noRel	Dysgerminoma	Mature cystic teratoma
__label__noRel	Dysgerminoma	The answer is 3, mature cystic teratoma
__label__noRel	Dysgerminoma	This is due to the characteristics of the tumor: mature teratomas are constituted by adult tissues, coming from the three embryonic leaves, with a clear predominance of ectodermal elements (epidermis, pilosebaceous structures and neural tissue)
__label__noRel	Mature cystic teratoma	20-year-old woman with ovarian tumor of 15 cm, solid-cystic, detected by ultrasound after presenting with unspecific abdominal symptoms
__label__noRel	Mature cystic teratoma	In the histopathological study of the corresponding specimen, teeth, hairs, areas of intestinal epithelium, areas of squamous epithelium (15%) and bronchial epithelium, as well as neuroectodermal and embryonic elements are found in several of the histological preparations
__label__noRel	Mature cystic teratoma	Teratocarcinoma
__label__noRel	Mature cystic teratoma	Mature teratoma is a tumor of ovarian germ cells
__label__noRel	Mature cystic teratoma	Immature teratoma
__label__noRel	Mature cystic teratoma	Dysgerminoma
__label__noRel	Mature cystic teratoma	The answer is 3, mature cystic teratoma
__label__noRel	Mature cystic teratoma	This is due to the characteristics of the tumor: mature teratomas are constituted by adult tissues, coming from the three embryonic leaves, with a clear predominance of ectodermal elements (epidermis, pilosebaceous structures and neural tissue)
__label__noRel	The answer is 3, mature cystic teratoma	20-year-old woman with ovarian tumor of 15 cm, solid-cystic, detected by ultrasound after presenting with unspecific abdominal symptoms
__label__noRel	The answer is 3, mature cystic teratoma	In the histopathological study of the corresponding specimen, teeth, hairs, areas of intestinal epithelium, areas of squamous epithelium (15%) and bronchial epithelium, as well as neuroectodermal and embryonic elements are found in several of the histological preparations
__label__noRel	The answer is 3, mature cystic teratoma	Teratocarcinoma
__label__noRel	The answer is 3, mature cystic teratoma	Mature teratoma is a tumor of ovarian germ cells
__label__noRel	The answer is 3, mature cystic teratoma	Immature teratoma
__label__noRel	The answer is 3, mature cystic teratoma	Dysgerminoma
__label__Support	The answer is 3, mature cystic teratoma	Mature cystic teratoma
__label__noRel	The answer is 3, mature cystic teratoma	This is due to the characteristics of the tumor: mature teratomas are constituted by adult tissues, coming from the three embryonic leaves, with a clear predominance of ectodermal elements (epidermis, pilosebaceous structures and neural tissue)
__label__noRel	This is due to the characteristics of the tumor: mature teratomas are constituted by adult tissues, coming from the three embryonic leaves, with a clear predominance of ectodermal elements (epidermis, pilosebaceous structures and neural tissue)	20-year-old woman with ovarian tumor of 15 cm, solid-cystic, detected by ultrasound after presenting with unspecific abdominal symptoms
__label__noRel	This is due to the characteristics of the tumor: mature teratomas are constituted by adult tissues, coming from the three embryonic leaves, with a clear predominance of ectodermal elements (epidermis, pilosebaceous structures and neural tissue)	In the histopathological study of the corresponding specimen, teeth, hairs, areas of intestinal epithelium, areas of squamous epithelium (15%) and bronchial epithelium, as well as neuroectodermal and embryonic elements are found in several of the histological preparations
__label__noRel	This is due to the characteristics of the tumor: mature teratomas are constituted by adult tissues, coming from the three embryonic leaves, with a clear predominance of ectodermal elements (epidermis, pilosebaceous structures and neural tissue)	Teratocarcinoma
__label__noRel	This is due to the characteristics of the tumor: mature teratomas are constituted by adult tissues, coming from the three embryonic leaves, with a clear predominance of ectodermal elements (epidermis, pilosebaceous structures and neural tissue)	Mature teratoma is a tumor of ovarian germ cells
__label__noRel	This is due to the characteristics of the tumor: mature teratomas are constituted by adult tissues, coming from the three embryonic leaves, with a clear predominance of ectodermal elements (epidermis, pilosebaceous structures and neural tissue)	Immature teratoma
__label__noRel	This is due to the characteristics of the tumor: mature teratomas are constituted by adult tissues, coming from the three embryonic leaves, with a clear predominance of ectodermal elements (epidermis, pilosebaceous structures and neural tissue)	Dysgerminoma
__label__noRel	This is due to the characteristics of the tumor: mature teratomas are constituted by adult tissues, coming from the three embryonic leaves, with a clear predominance of ectodermal elements (epidermis, pilosebaceous structures and neural tissue)	Mature cystic teratoma
__label__Support	This is due to the characteristics of the tumor: mature teratomas are constituted by adult tissues, coming from the three embryonic leaves, with a clear predominance of ectodermal elements (epidermis, pilosebaceous structures and neural tissue)	The answer is 3, mature cystic teratoma
__label__noRel	A 45-year-old male brought to the consultation by his relatives for a one-year history of memory loss, which has progressed to the point of needing help with some activities of daily living	He has a history of migraines and some episode of self-limited neurological focality for which he has never consulted
__label__noRel	A 45-year-old male brought to the consultation by his relatives for a one-year history of memory loss, which has progressed to the point of needing help with some activities of daily living	The neuropsychological examination is compatible with an initial dementia and the brain MRI shows a severe leukoencephalopathy
__label__noRel	A 45-year-old male brought to the consultation by his relatives for a one-year history of memory loss, which has progressed to the point of needing help with some activities of daily living	Lumbar puncture to analyze amyloid and tau protein in CSF
__label__noRel	A 45-year-old male brought to the consultation by his relatives for a one-year history of memory loss, which has progressed to the point of needing help with some activities of daily living	Genetic study for presenilin 1 (PSEN1)
__label__noRel	A 45-year-old male brought to the consultation by his relatives for a one-year history of memory loss, which has progressed to the point of needing help with some activities of daily living	Genetic study for NOTCH3
__label__noRel	A 45-year-old male brought to the consultation by his relatives for a one-year history of memory loss, which has progressed to the point of needing help with some activities of daily living	Genetic study for progranulin
__label__Support	A 45-year-old male brought to the consultation by his relatives for a one-year history of memory loss, which has progressed to the point of needing help with some activities of daily living	They describe a characteristic case of CADASIL (Cerebral Autosomal Dominant Arteriopathy with Sub-cortical Infarcts and Leukoencephalopathy)
__label__noRel	A 45-year-old male brought to the consultation by his relatives for a one-year history of memory loss, which has progressed to the point of needing help with some activities of daily living	It is a genetic disease of autosomal dominant inheritance by mutation of the NOTCH3 gene
__label__noRel	A 45-year-old male brought to the consultation by his relatives for a one-year history of memory loss, which has progressed to the point of needing help with some activities of daily living	This mutation causes vascular involvement of small vessel that generates severe leukoencephalopathy early, which generates various symptoms
__label__Support	A 45-year-old male brought to the consultation by his relatives for a one-year history of memory loss, which has progressed to the point of needing help with some activities of daily living	Migraines, cerebrovascular disease and cognitive impairment at early ages stand out, as shown in the clinical case of the question
__label__noRel	He has a history of migraines and some episode of self-limited neurological focality for which he has never consulted	A 45-year-old male brought to the consultation by his relatives for a one-year history of memory loss, which has progressed to the point of needing help with some activities of daily living
__label__noRel	He has a history of migraines and some episode of self-limited neurological focality for which he has never consulted	The neuropsychological examination is compatible with an initial dementia and the brain MRI shows a severe leukoencephalopathy
__label__noRel	He has a history of migraines and some episode of self-limited neurological focality for which he has never consulted	Lumbar puncture to analyze amyloid and tau protein in CSF
__label__noRel	He has a history of migraines and some episode of self-limited neurological focality for which he has never consulted	Genetic study for presenilin 1 (PSEN1)
__label__noRel	He has a history of migraines and some episode of self-limited neurological focality for which he has never consulted	Genetic study for NOTCH3
__label__noRel	He has a history of migraines and some episode of self-limited neurological focality for which he has never consulted	Genetic study for progranulin
__label__Support	He has a history of migraines and some episode of self-limited neurological focality for which he has never consulted	They describe a characteristic case of CADASIL (Cerebral Autosomal Dominant Arteriopathy with Sub-cortical Infarcts and Leukoencephalopathy)
__label__noRel	He has a history of migraines and some episode of self-limited neurological focality for which he has never consulted	It is a genetic disease of autosomal dominant inheritance by mutation of the NOTCH3 gene
__label__noRel	He has a history of migraines and some episode of self-limited neurological focality for which he has never consulted	This mutation causes vascular involvement of small vessel that generates severe leukoencephalopathy early, which generates various symptoms
__label__Support	He has a history of migraines and some episode of self-limited neurological focality for which he has never consulted	Migraines, cerebrovascular disease and cognitive impairment at early ages stand out, as shown in the clinical case of the question
__label__noRel	The neuropsychological examination is compatible with an initial dementia and the brain MRI shows a severe leukoencephalopathy	A 45-year-old male brought to the consultation by his relatives for a one-year history of memory loss, which has progressed to the point of needing help with some activities of daily living
__label__noRel	The neuropsychological examination is compatible with an initial dementia and the brain MRI shows a severe leukoencephalopathy	He has a history of migraines and some episode of self-limited neurological focality for which he has never consulted
__label__noRel	The neuropsychological examination is compatible with an initial dementia and the brain MRI shows a severe leukoencephalopathy	Lumbar puncture to analyze amyloid and tau protein in CSF
__label__noRel	The neuropsychological examination is compatible with an initial dementia and the brain MRI shows a severe leukoencephalopathy	Genetic study for presenilin 1 (PSEN1)
__label__noRel	The neuropsychological examination is compatible with an initial dementia and the brain MRI shows a severe leukoencephalopathy	Genetic study for NOTCH3
__label__noRel	The neuropsychological examination is compatible with an initial dementia and the brain MRI shows a severe leukoencephalopathy	Genetic study for progranulin
__label__Support	The neuropsychological examination is compatible with an initial dementia and the brain MRI shows a severe leukoencephalopathy	They describe a characteristic case of CADASIL (Cerebral Autosomal Dominant Arteriopathy with Sub-cortical Infarcts and Leukoencephalopathy)
__label__noRel	The neuropsychological examination is compatible with an initial dementia and the brain MRI shows a severe leukoencephalopathy	It is a genetic disease of autosomal dominant inheritance by mutation of the NOTCH3 gene
__label__noRel	The neuropsychological examination is compatible with an initial dementia and the brain MRI shows a severe leukoencephalopathy	This mutation causes vascular involvement of small vessel that generates severe leukoencephalopathy early, which generates various symptoms
__label__Support	The neuropsychological examination is compatible with an initial dementia and the brain MRI shows a severe leukoencephalopathy	Migraines, cerebrovascular disease and cognitive impairment at early ages stand out, as shown in the clinical case of the question
__label__noRel	Lumbar puncture to analyze amyloid and tau protein in CSF	A 45-year-old male brought to the consultation by his relatives for a one-year history of memory loss, which has progressed to the point of needing help with some activities of daily living
