__label__Support	Interviews with trial participants indicated that trial procedures, including recruitment, randomisation and research instruments, were acceptable.	Conducting a pragmatic trial of effectiveness of a VR intervention among cancer survivors is both feasible and acceptable,
__label__Support	Participants in the intervention group reported, on average, 53 fewer days of sick leave over the first 6 months post-surgery than those in the control group;	Conducting a pragmatic trial of effectiveness of a VR intervention among cancer survivors is both feasible and acceptable,
__label__noRel	Participants in the intervention group reported, on average, 53 fewer days of sick leave over the first 6 months post-surgery than those in the control group;	however, this difference was not statistically significant (p = 0.122; 95% confidence interval -15.8, 122.0).
__label__noRel	Participants in the intervention group reported, on average, 53 fewer days of sick leave over the first 6 months post-surgery than those in the control group;	No statistically significant differences were found for secondary outcomes.
__label__noRel	Participants in the intervention group reported, on average, 53 fewer days of sick leave over the first 6 months post-surgery than those in the control group;	Interviews with trial participants indicated that trial procedures, including recruitment, randomisation and research instruments, were acceptable.
__label__noRel	Participants in the intervention group reported, on average, 53 fewer days of sick leave over the first 6 months post-surgery than those in the control group;	but more research about the exact components of a VR intervention and choice of outcomes to measure effectiveness is required.
__label__noRel	Participants in the intervention group reported, on average, 53 fewer days of sick leave over the first 6 months post-surgery than those in the control group;	VR to assist breast cancer patients in the return to work process is an important component of cancer survivorship plans.
__label__noRel	however, this difference was not statistically significant (p = 0.122; 95% confidence interval -15.8, 122.0).	No statistically significant differences were found for secondary outcomes.
__label__noRel	however, this difference was not statistically significant (p = 0.122; 95% confidence interval -15.8, 122.0).	Interviews with trial participants indicated that trial procedures, including recruitment, randomisation and research instruments, were acceptable.
__label__noRel	however, this difference was not statistically significant (p = 0.122; 95% confidence interval -15.8, 122.0).	Conducting a pragmatic trial of effectiveness of a VR intervention among cancer survivors is both feasible and acceptable,
__label__noRel	however, this difference was not statistically significant (p = 0.122; 95% confidence interval -15.8, 122.0).	but more research about the exact components of a VR intervention and choice of outcomes to measure effectiveness is required.
__label__noRel	however, this difference was not statistically significant (p = 0.122; 95% confidence interval -15.8, 122.0).	VR to assist breast cancer patients in the return to work process is an important component of cancer survivorship plans.
__label__noRel	No statistically significant differences were found for secondary outcomes.	Interviews with trial participants indicated that trial procedures, including recruitment, randomisation and research instruments, were acceptable.
__label__noRel	No statistically significant differences were found for secondary outcomes.	Conducting a pragmatic trial of effectiveness of a VR intervention among cancer survivors is both feasible and acceptable,
__label__noRel	No statistically significant differences were found for secondary outcomes.	but more research about the exact components of a VR intervention and choice of outcomes to measure effectiveness is required.
__label__noRel	No statistically significant differences were found for secondary outcomes.	VR to assist breast cancer patients in the return to work process is an important component of cancer survivorship plans.
__label__noRel	Interviews with trial participants indicated that trial procedures, including recruitment, randomisation and research instruments, were acceptable.	but more research about the exact components of a VR intervention and choice of outcomes to measure effectiveness is required.
__label__noRel	Interviews with trial participants indicated that trial procedures, including recruitment, randomisation and research instruments, were acceptable.	VR to assist breast cancer patients in the return to work process is an important component of cancer survivorship plans.
__label__noRel	Conducting a pragmatic trial of effectiveness of a VR intervention among cancer survivors is both feasible and acceptable,	but more research about the exact components of a VR intervention and choice of outcomes to measure effectiveness is required.
__label__noRel	Conducting a pragmatic trial of effectiveness of a VR intervention among cancer survivors is both feasible and acceptable,	VR to assist breast cancer patients in the return to work process is an important component of cancer survivorship plans.
__label__noRel	but more research about the exact components of a VR intervention and choice of outcomes to measure effectiveness is required.	VR to assist breast cancer patients in the return to work process is an important component of cancer survivorship plans.
__label__Support	The NI group had statistically smaller deteriorations in weight (P<0.001), nutritional status (P=0.020) and global QoL (P=0.009) compared with those receiving UC.	Early and intensive NI appears beneficial in terms of minimising weight loss, deterioration in nutritional status, global QoL and physical function in oncology outpatients receiving radiotherapy to the GI or head and neck area.
__label__Support	Clinically, but not statistically significant differences in fat-free mass were observed between the groups (P=0.195).	Early and intensive NI appears beneficial in terms of minimising weight loss, deterioration in nutritional status, global QoL and physical function in oncology outpatients receiving radiotherapy to the GI or head and neck area.
__label__noRel	Malnutrition occurs frequently in patients with cancer of the gastrointestinal (GI) or head and neck area and can lead to negative outcomes.	The NI group had statistically smaller deteriorations in weight (P<0.001), nutritional status (P=0.020) and global QoL (P=0.009) compared with those receiving UC.
__label__noRel	Malnutrition occurs frequently in patients with cancer of the gastrointestinal (GI) or head and neck area and can lead to negative outcomes.	Clinically, but not statistically significant differences in fat-free mass were observed between the groups (P=0.195).
__label__noRel	Malnutrition occurs frequently in patients with cancer of the gastrointestinal (GI) or head and neck area and can lead to negative outcomes.	Early and intensive NI appears beneficial in terms of minimising weight loss, deterioration in nutritional status, global QoL and physical function in oncology outpatients receiving radiotherapy to the GI or head and neck area.
__label__noRel	Malnutrition occurs frequently in patients with cancer of the gastrointestinal (GI) or head and neck area and can lead to negative outcomes.	Weight maintenance in this population leads to beneficial outcomes and suggests that this, rather than weight gain, may be a more appropriate aim of NI.
__label__noRel	The NI group had statistically smaller deteriorations in weight (P<0.001), nutritional status (P=0.020) and global QoL (P=0.009) compared with those receiving UC.	Clinically, but not statistically significant differences in fat-free mass were observed between the groups (P=0.195).
__label__noRel	The NI group had statistically smaller deteriorations in weight (P<0.001), nutritional status (P=0.020) and global QoL (P=0.009) compared with those receiving UC.	Weight maintenance in this population leads to beneficial outcomes and suggests that this, rather than weight gain, may be a more appropriate aim of NI.
__label__noRel	Clinically, but not statistically significant differences in fat-free mass were observed between the groups (P=0.195).	Weight maintenance in this population leads to beneficial outcomes and suggests that this, rather than weight gain, may be a more appropriate aim of NI.
__label__noRel	Early and intensive NI appears beneficial in terms of minimising weight loss, deterioration in nutritional status, global QoL and physical function in oncology outpatients receiving radiotherapy to the GI or head and neck area.	Weight maintenance in this population leads to beneficial outcomes and suggests that this, rather than weight gain, may be a more appropriate aim of NI.
__label__Support	since the improved outcome in terms of delayed recurrence and increased survival balances the time spent with early and late toxic effects.	Use of combined chemotherapy and radiation therapy as an adjuvant to surgery for patients with poor-prognosis resectable rectal cancer is justified,
__label__Support	In the 5 years following assignment to treatment, patients who received the combined therapy had more time with toxicity (3.1 months; 95% CI = 2.0-4.1 months), shorter survival after relapse (3.6 months less; 95% CI = 0.9-6.3 months less), and more TWiST (6.1 months; 95% CI = 0.2-12.0 months) than patients who received adjuvant radiation therapy alone.	Despite an increase in the amount of time that individuals spent with early and late toxic effects, the Q-TWiST analysis indicated that the combined therapy conferred significantly greater benefit for a wide range of patient preferences about living with the toxicity of treatment or the symptoms of overt disease.
__label__Support	As reported previously, the combined therapy reduced the risk of relapse by 34% (95% confidence interval [CI] = 12%-50%; P = .0016) and reduced the overall death rate by 29% (95% CI = 7%-45%; P = .025) in comparison with adjuvant radiation therapy alone.	Use of combined chemotherapy and radiation therapy as an adjuvant to surgery for patients with poor-prognosis resectable rectal cancer is justified,
__label__noRel	Combined radiation therapy and chemotherapy after surgery, compared with postsurgical radiation therapy alone, has been shown to improve disease-free survival and overall survival significantly among patients with poor-prognosis (i.e., advanced stage disease or metastasis to regional lymph nodes) resectable rectal cancer.	However, the combined therapy is associated with more toxic effects, raising the question of whether the benefits of the treatment justify its quality-of-life costs for the individual patient.
__label__noRel	Combined radiation therapy and chemotherapy after surgery, compared with postsurgical radiation therapy alone, has been shown to improve disease-free survival and overall survival significantly among patients with poor-prognosis (i.e., advanced stage disease or metastasis to regional lymph nodes) resectable rectal cancer.	As reported previously, the combined therapy reduced the risk of relapse by 34% (95% confidence interval [CI] = 12%-50%; P = .0016) and reduced the overall death rate by 29% (95% CI = 7%-45%; P = .025) in comparison with adjuvant radiation therapy alone.
__label__noRel	Combined radiation therapy and chemotherapy after surgery, compared with postsurgical radiation therapy alone, has been shown to improve disease-free survival and overall survival significantly among patients with poor-prognosis (i.e., advanced stage disease or metastasis to regional lymph nodes) resectable rectal cancer.	In the 5 years following assignment to treatment, patients who received the combined therapy had more time with toxicity (3.1 months; 95% CI = 2.0-4.1 months), shorter survival after relapse (3.6 months less; 95% CI = 0.9-6.3 months less), and more TWiST (6.1 months; 95% CI = 0.2-12.0 months) than patients who received adjuvant radiation therapy alone.
__label__noRel	Combined radiation therapy and chemotherapy after surgery, compared with postsurgical radiation therapy alone, has been shown to improve disease-free survival and overall survival significantly among patients with poor-prognosis (i.e., advanced stage disease or metastasis to regional lymph nodes) resectable rectal cancer.	Despite an increase in the amount of time that individuals spent with early and late toxic effects, the Q-TWiST analysis indicated that the combined therapy conferred significantly greater benefit for a wide range of patient preferences about living with the toxicity of treatment or the symptoms of overt disease.
__label__noRel	Combined radiation therapy and chemotherapy after surgery, compared with postsurgical radiation therapy alone, has been shown to improve disease-free survival and overall survival significantly among patients with poor-prognosis (i.e., advanced stage disease or metastasis to regional lymph nodes) resectable rectal cancer.	Use of combined chemotherapy and radiation therapy as an adjuvant to surgery for patients with poor-prognosis resectable rectal cancer is justified,
__label__noRel	Combined radiation therapy and chemotherapy after surgery, compared with postsurgical radiation therapy alone, has been shown to improve disease-free survival and overall survival significantly among patients with poor-prognosis (i.e., advanced stage disease or metastasis to regional lymph nodes) resectable rectal cancer.	since the improved outcome in terms of delayed recurrence and increased survival balances the time spent with early and late toxic effects.
__label__noRel	Combined radiation therapy and chemotherapy after surgery, compared with postsurgical radiation therapy alone, has been shown to improve disease-free survival and overall survival significantly among patients with poor-prognosis (i.e., advanced stage disease or metastasis to regional lymph nodes) resectable rectal cancer.	The Q-TWiST method is an excellent way to compare treatment outcomes that include quality-of-life considerations.
__label__noRel	However, the combined therapy is associated with more toxic effects, raising the question of whether the benefits of the treatment justify its quality-of-life costs for the individual patient.	As reported previously, the combined therapy reduced the risk of relapse by 34% (95% confidence interval [CI] = 12%-50%; P = .0016) and reduced the overall death rate by 29% (95% CI = 7%-45%; P = .025) in comparison with adjuvant radiation therapy alone.
__label__noRel	However, the combined therapy is associated with more toxic effects, raising the question of whether the benefits of the treatment justify its quality-of-life costs for the individual patient.	In the 5 years following assignment to treatment, patients who received the combined therapy had more time with toxicity (3.1 months; 95% CI = 2.0-4.1 months), shorter survival after relapse (3.6 months less; 95% CI = 0.9-6.3 months less), and more TWiST (6.1 months; 95% CI = 0.2-12.0 months) than patients who received adjuvant radiation therapy alone.
__label__noRel	However, the combined therapy is associated with more toxic effects, raising the question of whether the benefits of the treatment justify its quality-of-life costs for the individual patient.	Despite an increase in the amount of time that individuals spent with early and late toxic effects, the Q-TWiST analysis indicated that the combined therapy conferred significantly greater benefit for a wide range of patient preferences about living with the toxicity of treatment or the symptoms of overt disease.
__label__noRel	However, the combined therapy is associated with more toxic effects, raising the question of whether the benefits of the treatment justify its quality-of-life costs for the individual patient.	Use of combined chemotherapy and radiation therapy as an adjuvant to surgery for patients with poor-prognosis resectable rectal cancer is justified,
__label__noRel	However, the combined therapy is associated with more toxic effects, raising the question of whether the benefits of the treatment justify its quality-of-life costs for the individual patient.	since the improved outcome in terms of delayed recurrence and increased survival balances the time spent with early and late toxic effects.
__label__noRel	However, the combined therapy is associated with more toxic effects, raising the question of whether the benefits of the treatment justify its quality-of-life costs for the individual patient.	The Q-TWiST method is an excellent way to compare treatment outcomes that include quality-of-life considerations.
__label__noRel	As reported previously, the combined therapy reduced the risk of relapse by 34% (95% confidence interval [CI] = 12%-50%; P = .0016) and reduced the overall death rate by 29% (95% CI = 7%-45%; P = .025) in comparison with adjuvant radiation therapy alone.	In the 5 years following assignment to treatment, patients who received the combined therapy had more time with toxicity (3.1 months; 95% CI = 2.0-4.1 months), shorter survival after relapse (3.6 months less; 95% CI = 0.9-6.3 months less), and more TWiST (6.1 months; 95% CI = 0.2-12.0 months) than patients who received adjuvant radiation therapy alone.
__label__noRel	As reported previously, the combined therapy reduced the risk of relapse by 34% (95% confidence interval [CI] = 12%-50%; P = .0016) and reduced the overall death rate by 29% (95% CI = 7%-45%; P = .025) in comparison with adjuvant radiation therapy alone.	Despite an increase in the amount of time that individuals spent with early and late toxic effects, the Q-TWiST analysis indicated that the combined therapy conferred significantly greater benefit for a wide range of patient preferences about living with the toxicity of treatment or the symptoms of overt disease.
__label__noRel	As reported previously, the combined therapy reduced the risk of relapse by 34% (95% confidence interval [CI] = 12%-50%; P = .0016) and reduced the overall death rate by 29% (95% CI = 7%-45%; P = .025) in comparison with adjuvant radiation therapy alone.	since the improved outcome in terms of delayed recurrence and increased survival balances the time spent with early and late toxic effects.
__label__noRel	As reported previously, the combined therapy reduced the risk of relapse by 34% (95% confidence interval [CI] = 12%-50%; P = .0016) and reduced the overall death rate by 29% (95% CI = 7%-45%; P = .025) in comparison with adjuvant radiation therapy alone.	The Q-TWiST method is an excellent way to compare treatment outcomes that include quality-of-life considerations.
__label__noRel	In the 5 years following assignment to treatment, patients who received the combined therapy had more time with toxicity (3.1 months; 95% CI = 2.0-4.1 months), shorter survival after relapse (3.6 months less; 95% CI = 0.9-6.3 months less), and more TWiST (6.1 months; 95% CI = 0.2-12.0 months) than patients who received adjuvant radiation therapy alone.	Use of combined chemotherapy and radiation therapy as an adjuvant to surgery for patients with poor-prognosis resectable rectal cancer is justified,
__label__noRel	In the 5 years following assignment to treatment, patients who received the combined therapy had more time with toxicity (3.1 months; 95% CI = 2.0-4.1 months), shorter survival after relapse (3.6 months less; 95% CI = 0.9-6.3 months less), and more TWiST (6.1 months; 95% CI = 0.2-12.0 months) than patients who received adjuvant radiation therapy alone.	since the improved outcome in terms of delayed recurrence and increased survival balances the time spent with early and late toxic effects.
__label__noRel	In the 5 years following assignment to treatment, patients who received the combined therapy had more time with toxicity (3.1 months; 95% CI = 2.0-4.1 months), shorter survival after relapse (3.6 months less; 95% CI = 0.9-6.3 months less), and more TWiST (6.1 months; 95% CI = 0.2-12.0 months) than patients who received adjuvant radiation therapy alone.	The Q-TWiST method is an excellent way to compare treatment outcomes that include quality-of-life considerations.
__label__noRel	Despite an increase in the amount of time that individuals spent with early and late toxic effects, the Q-TWiST analysis indicated that the combined therapy conferred significantly greater benefit for a wide range of patient preferences about living with the toxicity of treatment or the symptoms of overt disease.	Use of combined chemotherapy and radiation therapy as an adjuvant to surgery for patients with poor-prognosis resectable rectal cancer is justified,
__label__noRel	Despite an increase in the amount of time that individuals spent with early and late toxic effects, the Q-TWiST analysis indicated that the combined therapy conferred significantly greater benefit for a wide range of patient preferences about living with the toxicity of treatment or the symptoms of overt disease.	since the improved outcome in terms of delayed recurrence and increased survival balances the time spent with early and late toxic effects.
__label__noRel	Despite an increase in the amount of time that individuals spent with early and late toxic effects, the Q-TWiST analysis indicated that the combined therapy conferred significantly greater benefit for a wide range of patient preferences about living with the toxicity of treatment or the symptoms of overt disease.	The Q-TWiST method is an excellent way to compare treatment outcomes that include quality-of-life considerations.
__label__noRel	Use of combined chemotherapy and radiation therapy as an adjuvant to surgery for patients with poor-prognosis resectable rectal cancer is justified,	since the improved outcome in terms of delayed recurrence and increased survival balances the time spent with early and late toxic effects.
__label__noRel	Use of combined chemotherapy and radiation therapy as an adjuvant to surgery for patients with poor-prognosis resectable rectal cancer is justified,	The Q-TWiST method is an excellent way to compare treatment outcomes that include quality-of-life considerations.
__label__noRel	since the improved outcome in terms of delayed recurrence and increased survival balances the time spent with early and late toxic effects.	The Q-TWiST method is an excellent way to compare treatment outcomes that include quality-of-life considerations.
__label__Support	XZP was better in improving patients' QOL, showing more significant improvements in the treatment group than those in the control group in aspects of mental condition, walking capacity, working capacity, social acceptability, sleep and joy of living (P<0.05 or P<0.01).	Applying an external compress: of XZP showed a synergistic action with 3L analgesia for shortening the initiating time and the optimal effect revealing time, and could evidently enhance patients' QOL with fewer adverse reactions.
__label__Attack	but the analgesia initiating time and the optimal analgesia effect revealing time in the treatment group were significantly shorter (both P<0.01).	The total effective rate in the treatment group was: 84.38% (54/64), and in the control group it was 88.33% (53/60), showing no significant difference between them (P>0.05),
__label__Attack	The total effective rate in the treatment group was: 84.38% (54/64), and in the control group it was 88.33% (53/60), showing no significant difference between them (P>0.05),	Applying an external compress: of XZP showed a synergistic action with 3L analgesia for shortening the initiating time and the optimal effect revealing time, and could evidently enhance patients' QOL with fewer adverse reactions.
__label__Support	Lower incidence of adverse reactions, such as nausea, vomiting, mouth dryness, dizziness, etc., especially constipation, was noted in the treatment group (P<0.05 or P<0.01).	Applying an external compress: of XZP showed a synergistic action with 3L analgesia for shortening the initiating time and the optimal effect revealing time, and could evidently enhance patients' QOL with fewer adverse reactions.
__label__noRel	The total effective rate in the treatment group was: 84.38% (54/64), and in the control group it was 88.33% (53/60), showing no significant difference between them (P>0.05),	but the analgesia initiating time and the optimal analgesia effect revealing time in the treatment group were significantly shorter (both P<0.01).
__label__noRel	The total effective rate in the treatment group was: 84.38% (54/64), and in the control group it was 88.33% (53/60), showing no significant difference between them (P>0.05),	XZP was better in improving patients' QOL, showing more significant improvements in the treatment group than those in the control group in aspects of mental condition, walking capacity, working capacity, social acceptability, sleep and joy of living (P<0.05 or P<0.01).
__label__noRel	The total effective rate in the treatment group was: 84.38% (54/64), and in the control group it was 88.33% (53/60), showing no significant difference between them (P>0.05),	Lower incidence of adverse reactions, such as nausea, vomiting, mouth dryness, dizziness, etc., especially constipation, was noted in the treatment group (P<0.05 or P<0.01).
__label__noRel	but the analgesia initiating time and the optimal analgesia effect revealing time in the treatment group were significantly shorter (both P<0.01).	XZP was better in improving patients' QOL, showing more significant improvements in the treatment group than those in the control group in aspects of mental condition, walking capacity, working capacity, social acceptability, sleep and joy of living (P<0.05 or P<0.01).
__label__noRel	but the analgesia initiating time and the optimal analgesia effect revealing time in the treatment group were significantly shorter (both P<0.01).	Lower incidence of adverse reactions, such as nausea, vomiting, mouth dryness, dizziness, etc., especially constipation, was noted in the treatment group (P<0.05 or P<0.01).
__label__noRel	but the analgesia initiating time and the optimal analgesia effect revealing time in the treatment group were significantly shorter (both P<0.01).	Applying an external compress: of XZP showed a synergistic action with 3L analgesia for shortening the initiating time and the optimal effect revealing time, and could evidently enhance patients' QOL with fewer adverse reactions.
__label__noRel	XZP was better in improving patients' QOL, showing more significant improvements in the treatment group than those in the control group in aspects of mental condition, walking capacity, working capacity, social acceptability, sleep and joy of living (P<0.05 or P<0.01).	Lower incidence of adverse reactions, such as nausea, vomiting, mouth dryness, dizziness, etc., especially constipation, was noted in the treatment group (P<0.05 or P<0.01).
__label__Support	In this small study, CDB-2914 was well-tolerated without serious adverse events.	Thus, there may be a role for CDB-2914 in the treatment of leiomyomata.
__label__Support	No serious adverse events were reported.	In this small study, CDB-2914 was well-tolerated without serious adverse events.
__label__Support	CDB-2914 treatment resulted in improvements in the concern subscale of the Uterine Fibroid Symptom Quality of Life assessment.	Thus, there may be a role for CDB-2914 in the treatment of leiomyomata.
__label__Support	Compared with PLC, CDB-2914 significantly reduced leiomyoma volume after three cycles, or 90-102 days.	Thus, there may be a role for CDB-2914 in the treatment of leiomyomata.
__label__noRel	No serious adverse events were reported.	Compared with PLC, CDB-2914 significantly reduced leiomyoma volume after three cycles, or 90-102 days.
__label__noRel	No serious adverse events were reported.	Thus, there may be a role for CDB-2914 in the treatment of leiomyomata.
__label__noRel	No serious adverse events were reported.	CDB-2914 treatment resulted in improvements in the concern subscale of the Uterine Fibroid Symptom Quality of Life assessment.
__label__noRel	Compared with PLC, CDB-2914 significantly reduced leiomyoma volume after three cycles, or 90-102 days.	In this small study, CDB-2914 was well-tolerated without serious adverse events.
__label__noRel	Compared with PLC, CDB-2914 significantly reduced leiomyoma volume after three cycles, or 90-102 days.	CDB-2914 treatment resulted in improvements in the concern subscale of the Uterine Fibroid Symptom Quality of Life assessment.
__label__noRel	In this small study, CDB-2914 was well-tolerated without serious adverse events.	CDB-2914 treatment resulted in improvements in the concern subscale of the Uterine Fibroid Symptom Quality of Life assessment.
__label__noRel	Thus, there may be a role for CDB-2914 in the treatment of leiomyomata.	CDB-2914 treatment resulted in improvements in the concern subscale of the Uterine Fibroid Symptom Quality of Life assessment.
__label__Attack	but this did not reach statistical significance (13.1 versus 8.3 months, p = 0.25).	Patients in arm A had longer median survival
__label__Support	The overall response rate was 51% in arm A and 38% in arm B (p = 0.147).	radiation therapy alone as it demonstrated a response rate greater than 50%, and data suggested that arm A had superior survival to arm B.
__label__Support	Patients in arm A had longer median survival	radiation therapy alone as it demonstrated a response rate greater than 50%, and data suggested that arm A had superior survival to arm B.
__label__Support	Grade 3/4 toxicity in both arms was acceptable.	No difference in quality of life was observed.
__label__Attack	There was no difference in median progression-free survival between the two arms (5.5 versus 5.0 months, p = 0.19).	radiation therapy alone as it demonstrated a response rate greater than 50%, and data suggested that arm A had superior survival to arm B.
__label__noRel	The overall response rate was 51% in arm A and 38% in arm B (p = 0.147).	Grade 3/4 toxicity in both arms was acceptable.
__label__noRel	The overall response rate was 51% in arm A and 38% in arm B (p = 0.147).	There was no difference in median progression-free survival between the two arms (5.5 versus 5.0 months, p = 0.19).
__label__noRel	The overall response rate was 51% in arm A and 38% in arm B (p = 0.147).	Patients in arm A had longer median survival
__label__noRel	The overall response rate was 51% in arm A and 38% in arm B (p = 0.147).	but this did not reach statistical significance (13.1 versus 8.3 months, p = 0.25).
__label__noRel	The overall response rate was 51% in arm A and 38% in arm B (p = 0.147).	No difference in quality of life was observed.
__label__noRel	Grade 3/4 toxicity in both arms was acceptable.	There was no difference in median progression-free survival between the two arms (5.5 versus 5.0 months, p = 0.19).
__label__noRel	Grade 3/4 toxicity in both arms was acceptable.	Patients in arm A had longer median survival
__label__noRel	Grade 3/4 toxicity in both arms was acceptable.	but this did not reach statistical significance (13.1 versus 8.3 months, p = 0.25).
__label__noRel	Grade 3/4 toxicity in both arms was acceptable.	radiation therapy alone as it demonstrated a response rate greater than 50%, and data suggested that arm A had superior survival to arm B.
__label__noRel	There was no difference in median progression-free survival between the two arms (5.5 versus 5.0 months, p = 0.19).	Patients in arm A had longer median survival
__label__noRel	There was no difference in median progression-free survival between the two arms (5.5 versus 5.0 months, p = 0.19).	but this did not reach statistical significance (13.1 versus 8.3 months, p = 0.25).
__label__noRel	There was no difference in median progression-free survival between the two arms (5.5 versus 5.0 months, p = 0.19).	No difference in quality of life was observed.
__label__noRel	Patients in arm A had longer median survival	but this did not reach statistical significance (13.1 versus 8.3 months, p = 0.25).
__label__noRel	Patients in arm A had longer median survival	No difference in quality of life was observed.
__label__noRel	but this did not reach statistical significance (13.1 versus 8.3 months, p = 0.25).	No difference in quality of life was observed.
__label__noRel	but this did not reach statistical significance (13.1 versus 8.3 months, p = 0.25).	radiation therapy alone as it demonstrated a response rate greater than 50%, and data suggested that arm A had superior survival to arm B.
__label__noRel	No difference in quality of life was observed.	radiation therapy alone as it demonstrated a response rate greater than 50%, and data suggested that arm A had superior survival to arm B.
__label__Attack	but did not reach statistical significance.	Changes in neck dissection impairment, fatigue, and quality of life favored the PRET group
__label__Support	The PRET program significantly reduced shoulder pain and disability and improved upper extremity muscular strength and endurance in head and neck cancer survivors who had shoulder dysfunction because of spinal accessory nerve damage.	Clinicians should consider the addition of PRET in the rehabilitation of postsurgical head and neck cancer survivors.
__label__Support	Changes in neck dissection impairment, fatigue, and quality of life favored the PRET group	Clinicians should consider the addition of PRET in the rehabilitation of postsurgical head and neck cancer survivors.
__label__Support	On the basis of intention-to-treat analyses, PRET was superior to TP for improving shoulder pain and disability (-9.6; 95% confidence interval [95% CI], -16.4 to -4.5; P = .001), upper extremity strength (+10.8 kg; 95% CI, 5.4-16.2 kg; P < .001), and upper extremity endurance (+194 repetitions x kg; 95% CI, 10-378 repetitions x kg; P = .039).	Clinicians should consider the addition of PRET in the rehabilitation of postsurgical head and neck cancer survivors.
__label__noRel	On the basis of intention-to-treat analyses, PRET was superior to TP for improving shoulder pain and disability (-9.6; 95% confidence interval [95% CI], -16.4 to -4.5; P = .001), upper extremity strength (+10.8 kg; 95% CI, 5.4-16.2 kg; P < .001), and upper extremity endurance (+194 repetitions x kg; 95% CI, 10-378 repetitions x kg; P = .039).	Changes in neck dissection impairment, fatigue, and quality of life favored the PRET group
__label__noRel	On the basis of intention-to-treat analyses, PRET was superior to TP for improving shoulder pain and disability (-9.6; 95% confidence interval [95% CI], -16.4 to -4.5; P = .001), upper extremity strength (+10.8 kg; 95% CI, 5.4-16.2 kg; P < .001), and upper extremity endurance (+194 repetitions x kg; 95% CI, 10-378 repetitions x kg; P = .039).	but did not reach statistical significance.
__label__noRel	On the basis of intention-to-treat analyses, PRET was superior to TP for improving shoulder pain and disability (-9.6; 95% confidence interval [95% CI], -16.4 to -4.5; P = .001), upper extremity strength (+10.8 kg; 95% CI, 5.4-16.2 kg; P < .001), and upper extremity endurance (+194 repetitions x kg; 95% CI, 10-378 repetitions x kg; P = .039).	The PRET program significantly reduced shoulder pain and disability and improved upper extremity muscular strength and endurance in head and neck cancer survivors who had shoulder dysfunction because of spinal accessory nerve damage.
__label__noRel	Changes in neck dissection impairment, fatigue, and quality of life favored the PRET group	but did not reach statistical significance.
__label__noRel	Changes in neck dissection impairment, fatigue, and quality of life favored the PRET group	The PRET program significantly reduced shoulder pain and disability and improved upper extremity muscular strength and endurance in head and neck cancer survivors who had shoulder dysfunction because of spinal accessory nerve damage.
__label__noRel	but did not reach statistical significance.	Clinicians should consider the addition of PRET in the rehabilitation of postsurgical head and neck cancer survivors.
__label__noRel	but did not reach statistical significance.	The PRET program significantly reduced shoulder pain and disability and improved upper extremity muscular strength and endurance in head and neck cancer survivors who had shoulder dysfunction because of spinal accessory nerve damage.
__label__noRel	Clinicians should consider the addition of PRET in the rehabilitation of postsurgical head and neck cancer survivors.	The PRET program significantly reduced shoulder pain and disability and improved upper extremity muscular strength and endurance in head and neck cancer survivors who had shoulder dysfunction because of spinal accessory nerve damage.
__label__Attack	however, all groups had clinically and statistically significant reduction in volume.	No statistically significant between-group differences were found in volume reduction;
__label__Support	No statistically significant between-group differences were found in volume reduction;	compression bandaging alone could account for the demonstrated volume reduction.
__label__noRel	No statistically significant between-group differences were found in volume reduction;	however, all groups had clinically and statistically significant reduction in volume.
__label__noRel	No statistically significant between-group differences were found in volume reduction;	No group differences were noted in psychological and physical symptoms or QOL;
__label__noRel	No statistically significant between-group differences were found in volume reduction;	however, treatment-related improvements were noted in symptom burden within all groups.
__label__noRel	No statistically significant between-group differences were found in volume reduction;	Skin improvement was noted in each group that received LLLT.
__label__noRel	No statistically significant between-group differences were found in volume reduction;	LLLT with bandaging may offer a time-saving therapeutic option to conventional MLD.
__label__noRel	No statistically significant between-group differences were found in volume reduction;	APNs can effectively treat lymphedema.
__label__noRel	No statistically significant between-group differences were found in volume reduction;	Lasers may provide effective, less burdensome treatment for lymphedema.
__label__noRel	No statistically significant between-group differences were found in volume reduction;	APNs with lymphedema certification can effectively treat this patient population with the use of LLLT.
__label__noRel	No statistically significant between-group differences were found in volume reduction;	bioelectrical impedance and tape measurements can be used to assess lymphedema.
__label__noRel	however, all groups had clinically and statistically significant reduction in volume.	No group differences were noted in psychological and physical symptoms or QOL;
__label__noRel	however, all groups had clinically and statistically significant reduction in volume.	however, treatment-related improvements were noted in symptom burden within all groups.
__label__noRel	however, all groups had clinically and statistically significant reduction in volume.	Skin improvement was noted in each group that received LLLT.
__label__noRel	however, all groups had clinically and statistically significant reduction in volume.	LLLT with bandaging may offer a time-saving therapeutic option to conventional MLD.
__label__noRel	however, all groups had clinically and statistically significant reduction in volume.	compression bandaging alone could account for the demonstrated volume reduction.
__label__noRel	however, all groups had clinically and statistically significant reduction in volume.	APNs can effectively treat lymphedema.
__label__noRel	however, all groups had clinically and statistically significant reduction in volume.	Lasers may provide effective, less burdensome treatment for lymphedema.
__label__noRel	however, all groups had clinically and statistically significant reduction in volume.	APNs with lymphedema certification can effectively treat this patient population with the use of LLLT.
__label__noRel	however, all groups had clinically and statistically significant reduction in volume.	bioelectrical impedance and tape measurements can be used to assess lymphedema.
__label__noRel	No group differences were noted in psychological and physical symptoms or QOL;	however, treatment-related improvements were noted in symptom burden within all groups.
